0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
7.606422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24166760.28368794,21029000.0,2759200.0,42156000.0,9938793.345691,26236000.0,42156000.0,26130670.02159701,0.8651577884407935,-0.2880041512039684,0.090586,21078000.0,0.43327099999999996
7.610059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24331106.293706294,21406000.0,2824800.0,41157000.0,9452741.1656654,27178500.0,41157000.0,26102816.87904007,0.7681351466635132,-0.3419733639076421,2.572229,20578500.0,0.374263
7.610206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22494776.223776225,19989000.0,2604900.0,37578000.0,8550065.142564239,25279000.0,37578000.0,24064882.532434274,0.7122523447550447,-0.35556718635156637,2.82266,18789000.0,0.3443035
7.721374,39647000.0,4.388079,29.183292781832932,10110000.0,0.0,0.0,0.0,0.0,23526593.75,20789500.0,2696400.0,39647000.0,9072131.342684545,27033000.0,39647000.0,25215157.75434408,0.7304349337234467,-0.3578649054932561,0.080853,19823500.0,0.4046765
7.7382,41032000.0,4.353321,30.401379820130586,20967000.0,0.0,0.0,0.0,0.0,25031420.833333332,22389000.0,2964700.0,41032000.0,9091967.472222658,28051750.0,41032000.0,26631483.275465317,0.6763753158124582,-0.31433346605704493,1.603321,20516000.0,0.3081675
7.601402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24997314.788732395,22089000.0,2932100.0,42178000.0,9577407.717886945,27545750.0,42178000.0,26769245.137687758,0.782494691482868,-0.27166129476867784,2.814403,21089000.0,0.357236
7.616569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24500587.41258741,21808000.0,2861600.0,40728000.0,9202188.731236503,27471000.0,40728000.0,26171722.54566239,0.7091000378994502,-0.34502288330561903,1.581538,20364000.0,0.335253
7.728158,40161000.0,4.400891,29.35384358846089,10241000.0,0.0,0.0,0.0,0.0,25460306.944444444,23279500.0,3046100.0,40161000.0,8544418.167440698,29246000.0,40161000.0,26855805.918374833,0.5111684381823135,-0.27650600205492726,2.900891,20080500.0,0.239722
7.609912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23015840.84507042,19858000.0,2588200.0,40424000.0,9670416.116526855,25280500.0,40424000.0,24964892.90328309,0.8623524782446286,-0.3510046174839636,0.072862,20212000.0,0.46082650000000003
7.619271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25269176.223776225,22524000.0,2951700.0,41857000.0,9418896.606402049,28308500.0,41857000.0,26967515.278763626,0.700310521031179,-0.34081107128504184,1.585273,20928500.0,0.33033999999999997
7.712652,41406000.0,4.383422,29.30566152907066,10559000.0,0.0,0.0,0.0,0.0,25928479.861111112,23544500.0,3088100.0,41406000.0,8913793.35175874,29653250.0,41406000.0,27417909.83692781,0.567165808387848,-0.2884687961760295,2.883422,20703000.0,0.2616395
7.618067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23521449.65034965,20663000.0,2718400.0,39992000.0,9240650.640518893,26305000.0,39992000.0,25271490.219495486,0.7792841634900747,-0.3473119145348442,2.580699,19996000.0,0.39130149999999997
7.759066,41707000.0,4.376943,30.35163636363636,21312000.0,0.0,0.0,0.0,0.0,25446707.638888888,22796000.0,3004800.0,41707000.0,9196109.944330022,28593250.0,41707000.0,27057408.74081056,0.6771266440927243,-0.2884025413219593,2.876943,20853500.0,0.3183185
7.760426,40184000.0,4.373551,30.270548338889526,20534000.0,0.0,0.0,0.0,0.0,23496827.272727273,20555000.0,2698600.0,40184000.0,9333676.613189781,25972500.0,40184000.0,25282769.053329304,0.8004401857021133,-0.34052047423843534,0.078641,20092000.0,0.430053
7.611085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24488968.055555556,22718000.0,2987400.0,37626000.0,7804153.586424817,27908250.0,37626000.0,25702419.528646085,0.39470748590153126,-0.22832473767505457,1.579942,18813000.0,0.174321
7.611085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24456088.81118881,21420000.0,2820400.0,41705000.0,9658893.750213675,27304500.0,41705000.0,26294381.689225387,0.7905906974435061,-0.34382904173492124,1.572853,20852500.0,0.3934125
7.733306,39639000.0,4.349493,32.747093023255815,20256000.0,0.0,0.0,0.0,0.0,24914488.194444444,22687000.0,2995000.0,39639000.0,8514503.468449328,28013250.0,39639000.0,26329232.63798904,0.5608298343680438,-0.28451368316498327,1.599492,19819500.0,0.23729899999999998
7.730034,38062000.0,4.348113,36.227272727272734,19450000.0,0.0,0.0,0.0,0.0,24761546.896551725,22945000.0,3023400.0,38062000.0,7873976.904786492,28232000.0,38062000.0,25983335.37110356,0.4025802678250768,-0.22086128303257047,0.100364,19031000.0,0.172768
7.725284,42024000.0,4.393636,29.22927725602287,10716000.0,0.0,0.0,0.0,0.0,25552912.5,22831500.0,2998000.0,42024000.0,9340437.184494238,29298500.0,42024000.0,27206526.864525337,0.67271329167516,-0.3258862244897931,2.893636,21012000.0,0.340715
7.727078,39620000.0,4.396434,29.255760023937768,10103000.0,0.0,0.0,0.0,0.0,24246527.777777776,21782500.0,2834500.0,39620000.0,8777608.759314207,27910250.0,39620000.0,25786440.71620081,0.6335197283212182,-0.33878620714698293,2.896434,19810000.0,0.328519
7.606856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24099677.622377623,22070000.0,2913300.0,37977000.0,8103006.260075819,27148000.0,37977000.0,25425443.397379655,0.513327619164911,-0.28270617728659175,1.573138,18988500.0,0.209016
7.624135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24808831.468531467,22506000.0,2978100.0,39667000.0,8591099.614081988,27939500.0,39667000.0,26254239.874981657,0.578675081547641,-0.30520339486265335,1.591172,19833500.0,0.2467895
7.742202,41580000.0,4.356761,30.386481593240802,21247000.0,0.0,0.0,0.0,0.0,25333509.027777776,22633000.0,3009000.0,41580000.0,9212740.068400096,28358000.0,41580000.0,26956655.193632662,0.687277850507445,-0.30772009396763256,1.60676,20790000.0,0.30945849999999997
7.605412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23461650.35460993,20638000.0,2712800.0,40120000.0,9280531.791787926,25607000.0,40120000.0,25230483.699294284,0.8070072468649553,-0.29396853976286197,2.81626,20060000.0,0.38401
7.713858,39496000.0,4.378358,29.150497351763335,10071000.0,0.0,0.0,0.0,0.0,23121955.244755246,20261000.0,2634900.0,39496000.0,9169410.901086394,26149500.0,39496000.0,24873739.377372004,0.7759182177795684,-0.3558550734412944,0.079875,19748000.0,0.4332105
7.74317,38376000.0,4.359746,32.7195945945946,19610000.0,0.0,0.0,0.0,0.0,24047799.305555556,21874500.0,2886200.0,38376000.0,8282386.764213164,27106500.0,38376000.0,25434122.39398662,0.5671795680030426,-0.2979897417315822,1.609746,19188000.0,0.2471085
7.733463,38138000.0,4.344465,30.281114012184503,19489000.0,0.0,0.0,0.0,0.0,22484312.58741259,19817000.0,2580300.0,38138000.0,8799677.504507655,24889000.0,38138000.0,24144950.542749476,0.7651799901247873,-0.34646079754794856,2.844465,19069000.0,0.387332
7.721551,40156000.0,4.390154,29.231115236327284,10240000.0,0.0,0.0,0.0,0.0,24401221.527777776,21798500.0,2864600.0,40156000.0,8936407.98554153,27956000.0,40156000.0,25986130.911155976,0.6716687487848589,-0.3281554429019127,2.890154,20078000.0,0.345272
7.732836,38437000.0,4.345642,30.36441669918065,19641000.0,0.0,0.0,0.0,0.0,23273773.611111112,20792000.0,2736200.0,38437000.0,8600761.39602692,26122750.0,38437000.0,24812126.766817853,0.6888238213625374,-0.3274238107784364,1.595642,19218500.0,0.32427700000000004
7.609474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24155649.65034965,21866000.0,2869100.0,38940000.0,8525566.259608531,27181000.0,38940000.0,25616024.088008128,0.5981554159427439,-0.3238030290156222,1.57542,19470000.0,0.25923050000000003
7.607872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22544218.181818184,19970000.0,2605700.0,37840000.0,8648001.421134777,25306000.0,37840000.0,24146007.993235044,0.7289581054919978,-0.354844204665008,2.820059,18920000.0,0.35557700000000003
7.619725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24409989.510489512,21599000.0,2823100.0,41004000.0,9371916.742955144,27385000.0,41004000.0,26147283.058457352,0.7373331240814213,-0.35321052370559824,1.583625,20502000.0,0.36217849999999996
7.723145,40208000.0,4.391327,29.213401057612018,10253000.0,0.0,0.0,0.0,0.0,24179370.833333332,21516000.0,2799200.0,40208000.0,9068516.5284433,27756000.0,40208000.0,25824019.16670796,0.6933359621083739,-0.3480950741560589,2.891327,20104000.0,0.372275
7.736138,39566000.0,4.354407,34.906392694063925,20218000.0,0.0,0.0,0.0,0.0,25266782.75862069,23195000.0,3049600.0,39566000.0,8352115.465811907,28770000.0,39566000.0,26611428.81781409,0.48833010816577777,-0.2648865020457585,0.101374,19783000.0,0.20670349999999998
7.745765,41794000.0,4.359276,30.302161122425886,21357000.0,0.0,0.0,0.0,0.0,24815423.611111112,21843000.0,2895200.0,41794000.0,9514836.75082548,27703000.0,41794000.0,26577008.247614138,0.7677250017072142,-0.32005683169969323,1.609276,20897000.0,0.382715
7.716461,40023000.0,4.384392,29.234984876854384,10206000.0,0.0,0.0,0.0,0.0,24442457.638888888,21907500.0,2879800.0,40023000.0,8858510.454317205,28001000.0,40023000.0,25998210.378757324,0.6546284963606184,-0.32283943842445684,2.884392,20011500.0,0.32228999999999997
7.761621,37908000.0,4.382912,36.462195121951225,19371000.0,0.0,0.0,0.0,0.0,24637797.24137931,22836000.0,3006600.0,37908000.0,7826841.379050681,28207000.0,37908000.0,25851121.810864184,0.4015649583694351,-0.210242978665653,2.882912,18954000.0,0.187871
7.75102,40403000.0,4.368553,30.468192397207133,20646000.0,0.0,0.0,0.0,0.0,24982631.944444444,22524000.0,2967700.0,40403000.0,8837430.93782266,28100000.0,40403000.0,26499661.96864332,0.623611450085848,-0.3096485331971901,1.618553,20201500.0,0.28268899999999997
7.712307,40804000.0,4.382259,29.265974676089513,10405000.0,0.0,0.0,0.0,0.0,25147168.055555556,22625500.0,2978100.0,40804000.0,8932836.53950298,28745000.0,40804000.0,26686618.928890813,0.6295547827390384,-0.30710512443360827,2.882259,20402000.0,0.300276
7.714032,41919000.0,4.376976,29.110926963081496,10690000.0,0.0,0.0,0.0,0.0,24058866.433566432,20798000.0,2728900.0,41919000.0,9904032.093189582,27097000.0,41919000.0,26017665.263645753,0.8408423379085126,-0.343958854704149,0.079205,20959500.0,0.4937095
7.612854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23059998.591549296,19900500.0,2596400.0,40454000.0,9667998.43148858,25328750.0,40454000.0,25004674.13731923,0.8595259470875536,-0.35265551055348476,0.073891,20227000.0,0.462638
7.623983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24710032.86713287,22541000.0,2956700.0,39214000.0,8441458.277936965,27876000.0,39214000.0,26112141.66155157,0.5399986063983065,-0.30240798128565327,1.592724,19607000.0,0.233732
7.752514,38018000.0,4.36622,30.35072987986048,19427000.0,0.0,0.0,0.0,0.0,22819584.722222224,20297000.0,2644700.0,38018000.0,8604781.278745228,25714250.0,38018000.0,24388023.85905267,0.7068915156863766,-0.3454915625320205,2.86622,19009000.0,0.3542555
7.761279,37557000.0,4.379549,32.600609756097555,19192000.0,0.0,0.0,0.0,0.0,23355440.277777776,21188500.0,2781900.0,37557000.0,8151061.68377367,26446500.0,37557000.0,24736943.9733676,0.5867868536302867,-0.29397029593017443,2.879549,18778500.0,0.2729865
7.714032,39652000.0,4.382052,29.256811377245512,10111000.0,0.0,0.0,0.0,0.0,24499015.972222224,22099000.0,2910800.0,39652000.0,8663948.865691343,28057250.0,39652000.0,25985876.80942311,0.6150195662987206,-0.30769860091003,3.132052,19826000.0,0.2942115
7.74544,41082000.0,4.361938,30.469912753400052,20993000.0,0.0,0.0,0.0,0.0,25530399.305555556,23060000.0,3049300.0,41082000.0,8915547.612477135,28653750.0,41082000.0,27042342.315921128,0.6154608231702055,-0.28958760889023605,0.102816,20541000.0,0.2659715
7.624595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24652367.13286713,21767000.0,2859900.0,41432000.0,9464936.265584525,27637500.0,41432000.0,26406897.276379228,0.7448726528953834,-0.34847350053784876,2.588773,20716000.0,0.370581
7.715071,40502000.0,4.377486,29.101584342963648,10328000.0,0.0,0.0,0.0,0.0,23075032.86713287,19890000.0,2579400.0,40502000.0,9656639.795554537,26030000.0,40502000.0,25014152.673243795,0.8484339305538833,-0.35249825986887773,0.08003,20251000.0,0.5068275
7.606277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25074286.805555556,23149000.0,3050800.0,38818000.0,8108017.362627754,28513750.0,38818000.0,26352605.26703063,0.43590012523968397,-0.2426178867635742,0.096949,19409000.0,0.178747
7.738041,38923000.0,4.356685,34.72572815533981,19890000.0,0.0,0.0,0.0,0.0,24779685.51724138,22710000.0,2979300.0,38923000.0,8249475.953847044,28221000.0,38923000.0,26116789.003368746,0.49849466957721406,-0.2725735869396284,0.101572,19461500.0,0.2129875
7.740275,38847000.0,4.35572,30.474420518447403,19851000.0,0.0,0.0,0.0,0.0,24197090.972222224,21891500.0,2910400.0,38847000.0,8416507.77636255,27207750.0,38847000.0,25619071.30767174,0.602077261080312,-0.29190933076465564,1.60572,19423500.0,0.25754849999999996
7.756361,38160000.0,4.37338,30.446464783020147,19500000.0,0.0,0.0,0.0,0.0,23419457.638888888,21066000.0,2764000.0,38160000.0,8433920.725414755,26420500.0,38160000.0,24891806.179992076,0.6385805568212731,-0.32926757733223955,1.62338,19080000.0,0.3036745
7.711277,38174000.0,4.38467,29.442218350754942,9735000.0,0.0,0.0,0.0,0.0,24975396.55172414,23230000.0,3042300.0,38174000.0,7835700.291512042,28523000.0,38174000.0,26175726.006632097,0.363469295701739,-0.19737918881034133,0.105508,19087000.0,0.175455
7.713513,39656000.0,4.383683,29.285459064781733,10112000.0,0.0,0.0,0.0,0.0,24623388.194444444,22271500.0,2922500.0,39656000.0,8627705.21369237,28211750.0,39656000.0,26091158.338193428,0.5928559687110887,-0.30766220735254857,2.883683,19828000.0,0.281891
7.604403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24516678.472222224,22757000.0,3008900.0,37534000.0,7736308.629812871,27900250.0,37534000.0,25708325.393265925,0.38545547493380594,-0.2048293875056202,0.096621,18767000.0,0.160166
7.620934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24612755.944055945,21840000.0,2865000.0,41089000.0,9321671.503151914,27602000.0,41089000.0,26318839.540799204,0.7243330076315107,-0.3451507053246168,1.585558,20544500.0,0.35036
7.741237,38541000.0,4.355903,30.426606735542734,19694000.0,0.0,0.0,0.0,0.0,23686367.361111112,21301500.0,2812800.0,38541000.0,8487013.04573338,26638250.0,38541000.0,25160949.688037578,0.6416581153792149,-0.3156516462808936,1.605902,19270500.0,0.290455
7.728339,40858000.0,4.394959,29.167627835447902,10419000.0,0.0,0.0,0.0,0.0,24071503.472222224,21122500.0,2768700.0,40858000.0,9394134.603033878,27623250.0,40858000.0,25839640.94861082,0.7655115855411485,-0.34680198559387954,0.081,20429000.0,0.42879
7.612557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23996073.426573426,21598000.0,2850800.0,38998000.0,8596764.023397358,26961000.0,38998000.0,25489525.1342092,0.6360199710814336,-0.3228235802425745,1.577216,19499000.0,0.27887649999999997
7.728339,40670000.0,4.392093,29.1114255394411,10371000.0,0.0,0.0,0.0,0.0,23209423.776223775,20029000.0,2593800.0,40670000.0,9687390.30604592,26241500.0,40670000.0,25150007.6136373,0.8418283306890337,-0.3579816417692232,0.08159,20335000.0,0.5111095
7.752846,39056000.0,4.369818,32.63848920863309,19957000.0,0.0,0.0,0.0,0.0,24419221.527777776,22162000.0,2920000.0,39056000.0,8450826.593357297,27562750.0,39056000.0,25840178.988034904,0.5762554684418745,-0.30263765271204157,2.619818,19528000.0,0.256904
7.75268,38762000.0,4.365137,30.284683482900803,19807000.0,0.0,0.0,0.0,0.0,22767358.04195804,20024000.0,2602700.0,38762000.0,8982684.28021934,25265500.0,38762000.0,24475318.365422975,0.7750555086201658,-0.3520417320569518,0.078439,19381000.0,0.4053185
7.734719,41787000.0,4.343064,30.141820987654327,21353000.0,0.0,0.0,0.0,0.0,23543133.566433568,20234000.0,2642600.0,41787000.0,10055963.023823014,25780500.0,41787000.0,25600811.1290136,0.8964113009419565,-0.3272009580383375,0.076223,20893500.0,0.50911
7.753346,42009000.0,4.365191,30.22734575835476,21467000.0,0.0,0.0,0.0,0.0,24244688.11188811,21050000.0,2755800.0,42009000.0,9886154.104339756,26724500.0,42009000.0,26182836.83288506,0.8343114796373678,-0.3402942005584664,1.615191,21004500.0,0.458818
7.747235,39498000.0,4.362751,30.411212549826416,20183000.0,0.0,0.0,0.0,0.0,24099695.833333332,21605500.0,2842100.0,39498000.0,8770627.029853007,27116250.0,39498000.0,25646037.4669455,0.6648210780496863,-0.32648820164241954,1.612751,19749000.0,0.31303000000000003
7.74317,38211000.0,4.360952,34.56699751861042,19526000.0,0.0,0.0,0.0,0.0,24566331.25,22623500.0,2991900.0,38211000.0,8013571.184078127,27757750.0,38211000.0,25840316.449436408,0.46333002892823094,-0.2473055673106157,1.610952,19105500.0,0.1960725
7.734719,41589000.0,4.342918,30.111004929081588,21252000.0,0.0,0.0,0.0,0.0,23100844.055944055,19664000.0,2556000.0,41589000.0,10149016.998984752,25230500.0,41589000.0,25231954.782432675,0.9254096554853513,-0.32364368067995475,0.076129,20794500.0,0.5514055
7.732523,37881000.0,4.344767,30.346732026143798,19357000.0,0.0,0.0,0.0,0.0,22797325.694444444,20331500.0,2651700.0,37881000.0,8545424.857292436,25629500.0,37881000.0,24346300.43374575,0.699378502982639,-0.33988886781339955,2.844767,18940500.0,0.337451
7.608017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23534588.11188811,21049000.0,2752800.0,38814000.0,8706289.082257992,26412000.0,38814000.0,25093351.852235083,0.6765530674854524,-0.34341902649718836,1.572181,19407000.0,0.3120995
7.707829,36707000.0,4.402347,28.807195571955717,4662000.0,0.0,0.0,0.0,0.0,22954898.611111112,20850500.0,2730500.0,36707000.0,7975042.948456159,26467500.0,36707000.0,24300795.87742161,0.5493617165954183,-0.33931122902300004,0.082256,18353500.0,0.2760465
7.756699,40830000.0,4.36839,30.215252756851186,20864000.0,0.0,0.0,0.0,0.0,23398191.60839161,20252000.0,2626300.0,40830000.0,9693070.626310471,25856500.0,40830000.0,25326487.88738088,0.8426531531525794,-0.34927909034715743,0.078177,20415000.0,0.4733305
7.620328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25216515.972222224,23067000.0,3025200.0,39709000.0,8454667.568992611,28694500.0,39709000.0,26596129.069462605,0.5105701562841614,-0.28208471459737305,0.099296,19854500.0,0.213672
7.763507,42805000.0,4.367669,29.95527003484321,21873000.0,0.0,0.0,0.0,0.0,22120171.830985915,17956500.0,2280300.0,42805000.0,11183855.832242724,23516250.0,42805000.0,24786702.747818887,1.0495627447310107,-0.29760087497759624,0.079265,21402500.0,0.66862
7.762991,36500000.0,4.375545,30.11832061068702,18652000.0,0.0,0.0,0.0,0.0,21601616.783216782,19109000.0,2500500.0,36500000.0,8350397.685307884,24073500.0,36500000.0,23159425.492696237,0.7557453011289145,-0.3220823740665075,0.079244,18250000.0,0.3921785
7.730328,39424000.0,4.396492,29.164090368608797,10053000.0,0.0,0.0,0.0,0.0,23125541.95804196,20290000.0,2629700.0,39424000.0,9141662.931670664,26229000.0,39424000.0,24866859.311329216,0.7674107613923085,-0.3608483882836846,0.081903,19712000.0,0.4375015
7.595625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25882192.361111112,24849000.0,3298600.0,36672000.0,6879363.616745373,29419750.0,36672000.0,26780842.50334478,-0.05541936954755187,0.2796793526622796,1.567022,18336000.0,0.0686145
7.699705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21415928.67132867,19202000.0,2488000.0,35309000.0,7903138.113279405,24503500.0,35309000.0,22827649.745276164,0.6585020891020366,-0.3340306629276637,0.083975,17654500.0,0.359571
7.579077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22202156.42857143,18087000.0,2341100.0,42990000.0,11177264.532089943,23012000.0,42990000.0,24856930.472185645,1.0774441427036316,-0.2353805540056486,0.069421,21495000.0,0.5853815
7.707279,41419000.0,4.394204,28.77789518174133,5260000.0,0.0,0.0,0.0,0.0,22798309.09090909,19207000.0,2447000.0,41419000.0,10281172.180966165,25750500.0,41419000.0,25009306.24426237,0.9091660211919034,-0.38997824811876525,0.081775,20709500.0,0.6288475
7.566562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22903943.66197183,20895500.0,2773100.0,36704000.0,7918163.850594036,25460000.0,36704000.0,24234024.71806187,0.5862051597072374,-0.24876880193060913,2.777707,18352000.0,0.223689
7.571271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26883725.874125876,25532000.0,3378700.0,39440000.0,7681328.220114976,30343500.0,39440000.0,27959569.38331275,0.15796623464696716,0.05293034020320153,3.040208,19720000.0,0.094145
7.623982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23075152.112676058,19990500.0,2591800.0,40300000.0,9603553.505268343,25483250.0,40300000.0,24993816.934427805,0.8411705734864117,-0.3630527413361553,0.075236,20150000.0,0.4584535
7.575017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24617460.9929078,21496000.0,2833800.0,42710000.0,10003915.603188207,26630000.0,42710000.0,26572499.18869224,0.855942085240914,-0.27998542997714937,1.783079,21355000.0,0.39848
7.586017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24223473.943661973,21886500.0,2915800.0,39333000.0,8583980.529030327,26850500.0,39333000.0,25699443.799857657,0.6505224157767575,-0.25200436332846854,2.798705,19666500.0,0.254594
7.58737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25787265.492957745,22817000.0,3025400.0,43491000.0,9864497.542874992,28343500.0,43491000.0,27609624.651155185,0.7832622384280125,-0.2663045939877935,0.093978,21745500.0,0.3434545
7.610059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21199898.591549296,18382500.0,2370800.0,37068000.0,8845919.058948187,23396250.0,37068000.0,22971416.680070836,0.8388502348071702,-0.3615916801305237,0.073199,18534000.0,0.4479
7.7305,40619000.0,4.34108,30.249743238616915,20756000.0,0.0,0.0,0.0,0.0,23754607.692307692,20791000.0,2734900.0,40619000.0,9425779.20739629,26167500.0,40619000.0,25556343.640709404,0.8011001933723171,-0.3344457671110135,2.59108,20309500.0,0.410648
7.59354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24420583.8028169,21402500.0,2808600.0,42056000.0,9774222.004554383,26914750.0,42056000.0,26303998.34748927,0.8267073122422117,-0.2876532296604357,2.803772,21028000.0,0.39374600000000004
7.716261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20847417.730496455,17903000.0,2256600.0,37287000.0,9075406.25259749,23084000.0,37287000.0,22737146.361834932,0.8869463549434308,-0.3325829478593274,0.085881,18643500.0,0.575466
