0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
7.826142,33910000.0,1.334327,11.034051010617546,2274000.0,36032000.0,7.084327,29.71921164443097,24379000.0,11595281.162790697,5814800.0,218270.0,36032000.0,12393420.859124944,12332000.0,33589600.0,16971959.988037977,1.1400418163090043,-0.4863480459406877,0.168383,18016000.0,0.726027
7.819676,36504000.0,1.324955,11.171729516685573,2213000.0,38527000.0,7.324955,29.72524717117352,27068000.0,12152698.28125,5704350.0,217460.0,38527000.0,13500779.62846898,12444000.0,36170700.0,18164777.072443794,1.1543418334505913,-0.48998268274855317,0.166729,19263500.0,0.716655
7.830117,32271000.0,1.338744,11.100840149641755,2121000.0,34268000.0,7.088744,29.74080593873164,23403000.0,11115613.333333334,5699300.0,214950.0,34268000.0,11740309.57824534,11945000.0,31946000.0,16167613.576815134,1.133701444186016,-0.4932415014851448,7.088744,17134000.0,0.730444
7.871633,35489000.0,1.636111,12.136490960020382,2269000.0,37637000.0,7.636111,30.41139404890812,26339000.0,12162520.23076923,5955250.0,215610.0,37637000.0,13069173.756546443,13048000.0,35220400.0,17853016.58103395,1.1172321265951117,-0.5474792723352131,0.724344,18818500.0,0.752211
7.850618,34595000.0,1.366305,11.443826274228286,2258000.0,36771000.0,7.116305,30.543844704710153,24923000.0,12011671.923076924,6061550.0,218210.0,36771000.0,12675953.588558935,13143250.0,34281500.0,17463105.730852533,1.1029559561458144,-0.5668030346573807,0.706905,18385500.0,0.758005
7.835706,34450000.0,1.350565,11.382655204488856,2381000.0,36775000.0,7.100565,30.529369585196704,24484000.0,12071114.615384616,6198350.0,226370.0,36775000.0,12603964.000782095,13263500.0,34118100.0,17451983.170710515,1.0986619003243763,-0.5676882900569189,6.850565,18387500.0,0.742265
7.811022,36320000.0,1.316826,11.244366483628227,2206000.0,38347000.0,7.316826,28.921899368077234,26609000.0,12058348.42519685,5828300.0,222360.0,38347000.0,13350985.5262689,12225000.0,35947200.0,17990346.891210545,1.1796030476337092,-0.42746707763415204,0.65239,19173500.0,0.7597259999999999
7.814659,35487000.0,1.57223,12.051079842770548,2234000.0,37603000.0,7.572229,29.75173681656048,26534000.0,11964294.806201551,5867300.0,222890.0,37603000.0,12996977.958645184,12572000.0,35086600.0,17665383.841490965,1.1494297530797262,-0.4799716443311808,0.164156,18801500.0,0.7139295
7.814806,31932000.0,1.57266,11.778254085571149,2134000.0,33831000.0,7.07266,29.75212858484528,23308000.0,10992408.682170542,5628000.0,213540.0,33831000.0,11600104.238940723,11802000.0,31586800.0,15981097.177295081,1.1335385523207362,-0.49477078705276334,7.07266,16915500.0,0.71436
7.874974,33787000.0,1.388079,10.947082954204646,2285000.0,35764000.0,7.138079,30.33630166457469,23690000.0,11709324.461538462,5855650.0,215510.0,35764000.0,12411487.88870729,12604500.0,33580300.0,17063215.141265456,1.1083789483343809,-0.5550587135698377,0.180256,17882000.0,0.7541789999999999
7.8406,35214000.0,1.353321,11.422631642585088,2292000.0,37387000.0,7.353321,30.528324177593746,25594000.0,12141334.692307692,6038750.0,219790.0,37387000.0,12930363.421003485,13050500.0,34899700.0,17737144.81842721,1.1095478962304341,-0.5590590863661387,0.690005,18693500.0,0.7450209999999999
7.806002,36525000.0,1.564403,11.601274469769166,2208000.0,38558000.0,7.064404,28.928050446385598,26915000.0,12103720.546875,5848950.0,218110.0,38558000.0,13398751.612327388,12558000.0,36133400.0,18056206.574075572,1.1849018352230631,-0.40750736329594295,0.652749,19279000.0,0.7573030000000001
8.275969,34784000.0,1.331538,11.089329894945195,2331000.0,36837000.0,7.081538,30.361298829592428,36295290.0,11808769.384615384,5942150.0,225450.0,36837000.0,12701738.76958419,12742000.0,34429200.0,17343044.77736789,1.1472770477521386,-0.4667081791633869,0.672138,18418500.0,0.723238
7.881758,34094000.0,1.400891,11.407510409219,2367000.0,36343000.0,7.150891,30.423577277129183,24264000.0,12000854.307692308,6214500.0,224110.0,36343000.0,12476023.841243032,13398250.0,33915300.0,17311027.55476178,1.0980856745793248,-0.5623723016201803,0.183549,18171500.0,0.766991
7.814512,34824000.0,1.320119,11.161486577331601,2104000.0,36738000.0,7.070119,29.732249903855248,25738000.0,11665749.296875,5582150.0,212200.0,36738000.0,12837684.48828835,12056250.0,34469300.0,17346349.75083746,1.1497842709813855,-0.49506998393884594,0.655741,18369000.0,0.711819
7.823871,35797000.0,1.335273,11.175965725523241,2374000.0,38068000.0,7.085273,29.72857210750648,25574000.0,12222126.046511628,6122500.0,225020.0,38068000.0,13112022.76065769,13179000.0,35461400.0,17924996.67985529,1.1415956868586832,-0.4855726632124129,6.585273,19034000.0,0.726973
7.866251,35351000.0,1.383422,11.417536088282716,2378000.0,37616000.0,7.383422,30.405861116004004,25313000.0,12324068.538461538,6249250.0,226760.0,37616000.0,12978539.517093956,13557000.0,35165700.0,17897629.824573614,1.1062056545706715,-0.5552914094510877,6.133422,18808000.0,0.749522
7.822667,34481000.0,1.580699,11.944115288929765,2167000.0,36550000.0,7.330699,29.756265110732656,25902000.0,11617972.015503876,5668800.0,214170.0,36550000.0,12644062.513894921,12207000.0,34101400.0,17171184.89238043,1.1498230060473085,-0.479568443912767,0.166119,18275000.0,0.722399
7.861465,35902000.0,1.376943,11.433411654135341,2277000.0,38060000.0,7.126943,30.20423597271457,26052000.0,12275911.538461538,6032100.0,216400.0,38060000.0,13171369.54731637,13303500.0,35587900.0,18005082.056244735,1.1199697671117321,-0.5320826751042436,0.768543,19030000.0,0.743043
7.862826,34592000.0,1.623551,11.930606060606067,2183000.0,36654000.0,7.623551,30.530212335459936,25863000.0,11798529.457364341,5696800.0,212960.0,36654000.0,12763608.1462147,12437000.0,34229600.0,17381455.35524607,1.1122247005523482,-0.5715660009969166,0.178072,18327000.0,0.7652515
7.815685,31605000.0,1.329942,11.43681753339385,2207000.0,33810000.0,7.079942,29.76596984559589,22462000.0,11206128.384615384,6110750.0,225080.0,33810000.0,11360979.11191175,12599750.0,31295800.0,15957730.4073536,1.1147053918702245,-0.49481141702237563,0.670442,16905000.0,0.721642
7.815685,35979000.0,1.572853,11.771815560501821,2241000.0,37935000.0,7.322853,29.74396876805696,26460000.0,12094964.263565892,5860800.0,223580.0,37935000.0,13182612.397613019,12641000.0,35576400.0,17890484.34678716,1.1501666723498334,-0.4812414130908116,0.164469,18967500.0,0.714553
7.835706,33700000.0,1.599492,12.032722832722826,2304000.0,35755000.0,7.349493,30.55624745175004,24180000.0,11815653.0,6119200.0,225390.0,35755000.0,12256518.900374398,12961000.0,33292400.0,17024450.398519296,1.0945502145338255,-0.5753534408294136,7.099493,17877500.0,0.7411924999999999
7.832434,32068000.0,1.598113,11.788098919936218,2268000.0,34233000.0,7.348113,30.56159895222501,22756000.0,11451448.473282443,6189100.0,225280.0,34233000.0,11571250.847454445,12846500.0,31680000.0,16279727.218567207,1.0832808733464367,-0.5699263370741856,0.170251,17116500.0,0.739813
7.878884,36163000.0,1.643636,12.010354307911854,2338000.0,38170000.0,7.643636,30.39740220688421,26125000.0,12424383.923076924,6132700.0,222620.0,38170000.0,13283138.681637567,13389000.0,35889400.0,18188102.95505357,1.1131230393864149,-0.5536347645465223,7.143636,19085000.0,0.759736
7.880678,33647000.0,1.396434,11.223395203901916,2320000.0,35812000.0,7.146434,30.388588315540886,24063000.0,11777954.923076924,6025000.0,221040.0,35812000.0,12329685.579629742,12935000.0,33458000.0,17051139.805378452,1.1025619845577832,-0.5577840891599792,6.896434,17906000.0,0.762534
7.811456,32128000.0,1.573138,12.009833637477186,2251000.0,34178000.0,7.323138,29.766491355230812,23083000.0,11237271.007751938,5965500.0,222260.0,34178000.0,11608270.874836864,12459000.0,31745800.0,16156367.549831493,1.12144542177701,-0.505234422481255,0.164464,17089000.0,0.7148380000000001
7.828735,33823000.0,1.591172,11.684690921823275,2255000.0,35955000.0,7.341172,29.76009027144049,24397000.0,11682239.2248062,6006200.0,222640.0,35955000.0,12300047.717009328,12820000.0,33435400.0,16963663.730052743,1.1311302645447978,-0.4971909889456203,7.091172,17977500.0,0.732872
7.844602,35880000.0,1.60676,12.120333271358177,2299000.0,38083000.0,7.606761,30.53291301614354,26704000.0,12286029.076923076,6032200.0,221390.0,38083000.0,13167136.286267964,13099000.0,35473400.0,18008886.37479158,1.1137187934451778,-0.5555546517257697,0.694367,19041500.0,0.74846
7.810011,34364000.0,1.56626,11.930096197892809,2214000.0,36466000.0,7.56626,28.933457567133345,25634000.0,11548241.338582678,5731400.0,222740.0,36466000.0,12565222.613038965,11856000.0,34002200.0,17065951.40416659,1.1724977685262092,-0.4316482761164262,0.650949,18233000.0,0.7591600000000001
7.867458,33813000.0,1.378358,11.141611121119311,2137000.0,35768000.0,7.128358,30.365184187753485,24713000.0,11622405.581395349,5709400.0,212010.0,35768000.0,12482119.219621327,12339000.0,33522200.0,17055310.366900098,1.1121798658230495,-0.5646058076106035,0.179762,17884000.0,0.7444580000000001
7.84557,32531000.0,1.359746,11.348567907530168,2189000.0,34662000.0,7.359746,30.547663545237526,23357000.0,11458969.461538462,5969650.0,222630.0,34662000.0,11841442.086067265,12619500.0,32197500.0,16478098.549230617,1.0926150003157136,-0.5744320619895702,7.109746,17331000.0,0.7514460000000001
7.835863,32392000.0,1.344465,11.112764550264544,2155000.0,34392000.0,7.344465,30.524084023545143,23541000.0,11262499.84496124,5672700.0,268090.0,34392000.0,11872737.048872307,11985000.0,32068600.0,16364772.76925705,1.1003390946682194,-0.5802986175216076,0.170748,17196000.0,0.736165
7.875151,34512000.0,1.390154,11.52021306654666,2192000.0,36538000.0,7.140154,30.410639349316938,25221000.0,11875606.461538462,5859900.0,215220.0,36538000.0,12705543.475042745,12818250.0,34224800.0,17391402.008622978,1.114124247158921,-0.5507067975537363,0.727551,18269000.0,0.756254
7.835236,32801000.0,1.595642,12.108107182017548,2186000.0,34890000.0,7.595642,30.53946770428537,24347000.0,11386815.0,5777750.0,216820.0,34890000.0,11973996.048061382,12213250.0,32423400.0,16523805.16718878,1.1041777852093713,-0.5629141710266543,0.169519,17445000.0,0.7373419999999999
7.814074,32937000.0,1.32542,11.340245409350842,2301000.0,35154000.0,7.075419,29.7378866521872,23444000.0,11473754.418604651,5997400.0,223410.0,35154000.0,11966074.922153162,12613000.0,32615000.0,16578117.79126426,1.127299271740228,-0.4965498896837852,6.575419,17577000.0,0.71712
7.812472,32223000.0,1.570059,11.712795484727764,2119000.0,34121000.0,7.320059,29.750490003364405,23560000.0,11051183.333333334,5602100.0,212320.0,34121000.0,11728135.593939736,11816000.0,31879600.0,16114521.946889415,1.1365450344826258,-0.49227171845607964,0.164801,17060500.0,0.711759
7.824325,34993000.0,1.333625,11.16760510510511,2331000.0,37178000.0,7.083625,29.726047061890014,25132000.0,11963667.441860465,6006300.0,227150.0,37178000.0,12790340.153201874,12799000.0,34664800.0,17513484.516053345,1.1404225977411495,-0.48622120211766795,0.166945,18589000.0,0.725325
7.876745,34277000.0,1.391327,11.107560665301307,2325000.0,36464000.0,7.141327,30.36353676225336,24568000.0,11905349.076923076,5979800.0,219640.0,36464000.0,12604036.107884308,12900750.0,34079500.0,17337792.906025976,1.1094098550994294,-0.5510427925621295,0.731927,18232000.0,0.7574270000000001
7.838538,33456000.0,1.354407,11.458908900638903,2365000.0,35746000.0,7.104407,30.544846269456542,23713000.0,11851635.267175572,6255300.0,227580.0,35746000.0,12138730.27192784,13168500.0,33115000.0,16964964.813425846,1.0915672000052663,-0.5608655040765336,0.694907,17873000.0,0.7461070000000001
7.848165,36285000.0,1.609276,12.358897479279548,2220000.0,38313000.0,7.609276,30.527081044858562,27131000.0,12260955.461538462,5844200.0,217890.0,38313000.0,13358162.578493582,12852500.0,35886600.0,18132058.24784644,1.1211558750941941,-0.5508613820560089,0.173908,19156500.0,0.7509760000000001
7.87006,34352000.0,1.634392,12.098231303086806,2245000.0,36490000.0,7.634392,30.416624139589857,25447000.0,11859352.615384616,5909950.0,218570.0,36490000.0,12619991.572584566,12807250.0,34083300.0,17317864.52620921,1.112264807286848,-0.5509990530506355,0.722581,18245000.0,0.7504919999999999
7.864021,31919000.0,1.382912,11.47677716935523,2272000.0,34133000.0,7.132912,30.272057591332484,22680000.0,11384040.30534351,6174100.0,222000.0,34133000.0,11496666.67584562,12912500.0,31601000.0,16179299.067919621,1.0893851327998965,-0.545471469975201,0.723412,17066500.0,0.749012
7.85342,34482000.0,1.368553,11.398449260282362,2324000.0,36685000.0,7.118553,30.537488761834496,24790000.0,11995268.846153846,6070750.0,220010.0,36685000.0,12631920.722016698,13108000.0,34159900.0,17419870.717626575,1.1024541748430439,-0.5658641815056376,0.703867,18342500.0,0.7602530000000001
7.865907,35097000.0,1.382259,11.465270725573006,2247000.0,37240000.0,7.132259,30.414695135569175,25532000.0,12080865.384615384,5959800.0,215560.0,37240000.0,12945433.322596528,13157000.0,34905900.0,17706822.197983205,1.1143586883751544,-0.5502034253301757,6.882259,18620000.0,0.748359
7.867631,36355000.0,1.626977,11.962544847210182,2215000.0,38417000.0,7.626976,30.35740706726125,27338000.0,12257360.542635659,5731700.0,214920.0,38417000.0,13502826.4882506,12670000.0,36100400.0,18236480.215325642,1.1255847659122313,-0.553130214164026,0.717287,19208500.0,0.743077
7.817453,34851000.0,1.323793,11.132586089328328,2176000.0,36843000.0,7.073793,29.729120232511434,25738000.0,11680459.140625,5576850.0,210960.0,36843000.0,12868240.617117694,12109500.0,34543600.0,17378859.062546298,1.1501843944220937,-0.4935529799326219,0.166139,18421500.0,0.7154929999999999
7.828583,33156000.0,1.342724,11.356500000000011,2339000.0,35428000.0,7.092724,29.74544877314422,23466000.0,11578984.57364341,6084400.0,223250.0,35428000.0,12050202.902384622,12901000.0,32831000.0,16711680.757641071,1.1245841033136386,-0.5000133215789986,0.670916,17714000.0,0.734424
7.854914,32272000.0,1.36622,11.860173485109286,2175000.0,34165000.0,7.36622,30.551447225783747,23382000.0,11257665.923076924,5768950.0,215040.0,34165000.0,11750367.344151003,12152750.0,31926800.0,16272866.212136623,1.0974015231305443,-0.5733565371269971,0.176357,17082500.0,0.7579199999999999
7.863678,31778000.0,1.379548,11.370118077351435,2229000.0,33899000.0,7.129549,30.229197181341576,22839000.0,11173590.0,5857800.0,214790.0,33899000.0,11544788.078035973,12412750.0,31458700.0,16066463.371098867,1.0997671756887086,-0.5482414814995682,0.178076,16949500.0,0.745648
7.867632,33977000.0,1.632053,12.306232132647239,2255000.0,36090000.0,7.632052,30.421679045325618,25045000.0,11782025.461538462,5944850.0,221100.0,36090000.0,12438872.541153157,12795000.0,33717900.0,17133057.93112819,1.1082580929176713,-0.5552317666421875,0.71941,18045000.0,0.7481530000000001
7.84784,35370000.0,1.611937,12.43922780435939,2257000.0,37423000.0,7.64324,30.546995819544065,25968000.0,12163594.461538462,6050500.0,220780.0,37423000.0,12926070.088480938,13160250.0,34964900.0,17749262.4679757,1.1070807551148838,-0.5655498055286019,0.691521,18711500.0,0.753637
7.829195,35571000.0,1.338773,11.457419373817203,2240000.0,37640000.0,7.338773,29.744195436326294,25879000.0,12063500.852713179,5977100.0,223130.0,37640000.0,13013598.678703442,12847000.0,35182000.0,17744909.224725936,1.1439818996717368,-0.4864391445884477,0.168256,18820000.0,0.7304729999999999
7.86867,34902000.0,1.377486,11.582392322018833,2163000.0,36730000.0,7.377486,30.348321201223,25679000.0,11834636.201550387,5609800.0,209480.0,36730000.0,12925895.350104915,12287000.0,34630400.0,17525335.506771643,1.1206351212411778,-0.5585127862359651,0.180017,18365000.0,0.7435860000000001
7.810877,32749000.0,1.32482,11.479971751412421,2344000.0,35078000.0,7.07482,29.745981080152703,23108000.0,11529523.461538462,6180900.0,227740.0,35078000.0,11829350.88787967,12854500.0,32413300.0,16518579.04538842,1.122055246047794,-0.4866242134745353,0.66532,17539000.0,0.71652
7.840441,32911000.0,1.356685,11.401796083118171,2318000.0,35159000.0,7.106685,30.546131600534096,23408000.0,11642057.557251908,6155400.0,221340.0,35159000.0,11951882.519182835,12951000.0,32563000.0,16684873.386355514,1.092796231640795,-0.5598414879221298,0.172349,17579500.0,0.7483850000000001
7.842675,33326000.0,1.60572,12.480974853424613,2188000.0,35374000.0,7.60572,30.54966980494457,24665000.0,11543488.615384616,5834400.0,213830.0,35374000.0,12156291.75250671,12522500.0,32935100.0,16763876.597779432,1.1034602711555632,-0.5665832974213023,0.686269,17687000.0,0.74742
7.858761,32408000.0,1.37338,11.31914474481755,2239000.0,34531000.0,7.12338,30.541400559488565,23375000.0,11343019.615384616,5821200.0,213880.0,34531000.0,11845545.020689774,12429750.0,32085000.0,16400641.171374626,1.097952100643661,-0.5690624105143214,0.69671,17265500.0,0.76508
7.864877,32130000.0,1.38467,11.491917382999048,2347000.0,34428000.0,7.13467,30.448560020124688,22731000.0,11509432.51908397,6218900.0,222910.0,34428000.0,11656626.86292133,13045500.0,31945000.0,16381208.341655592,1.0880297684150217,-0.5553937673337597,0.72517,17214000.0,0.7507699999999999
7.867113,33787000.0,1.383683,11.2357994681293,2322000.0,36042000.0,7.133683,30.39126917298603,24159000.0,11802126.384615384,5990650.0,215400.0,36042000.0,12418757.64330914,12973000.0,33594300.0,17132300.73871235,1.1058250643169476,-0.5542099434930607,0.724283,18021000.0,0.7497830000000001
7.809003,31772000.0,1.571831,12.40876436781609,2157000.0,33845000.0,7.571831,29.7863722456909,23072000.0,11167250.538461538,6033150.0,224650.0,33845000.0,11386959.998829182,12496250.0,31369900.0,15948991.899292737,1.117468033964021,-0.4972704338348528,6.821831,16922500.0,0.7135309999999999
7.825534,35226000.0,1.335558,11.223857571941764,2202000.0,37314000.0,7.335558,29.74397781180913,25554000.0,11977255.581395349,5960900.0,221050.0,37314000.0,12885845.025309712,12816000.0,34865800.0,17592602.231573507,1.1426802264282059,-0.48702715163822186,0.673921,18657000.0,0.727258
7.843637,32917000.0,1.605902,12.127815565729236,2202000.0,35023000.0,7.355903,30.54427223754884,24359000.0,11442657.23076923,5817100.0,216850.0,35023000.0,12012631.954225583,12392500.0,32528100.0,16590290.261733124,1.1023833411044484,-0.5651899546076566,0.693488,17511500.0,0.7476025
7.881938,35313000.0,1.394959,11.635132910871533,2187000.0,37243000.0,7.394959,30.39148630622421,26065000.0,12003669.461538462,5754100.0,210800.0,37243000.0,13043379.380127346,12700500.0,35031600.0,17726190.40278543,1.121668064097144,-0.5450264040869248,0.19018,18621500.0,0.7610589999999999
7.817157,33342000.0,1.577216,12.2462298055285,2209000.0,35444000.0,7.577216,29.767166745179253,24658000.0,11445078.449612403,5829100.0,221420.0,35444000.0,12126660.648862509,12397000.0,32949000.0,16674702.972180726,1.1358698972789831,-0.4924725535297201,0.652643,17722000.0,0.718916
7.881938,34964000.0,1.392092,11.051996698622304,2221000.0,36956000.0,7.392093,30.340505172895448,25668000.0,11908045.27131783,5682100.0,211130.0,36956000.0,12960749.194858069,12450000.0,34732000.0,17600640.95070884,1.1192835377687822,-0.5572452665180556,0.183565,18478000.0,0.758192
7.855246,33180000.0,1.619818,12.056493974117302,2280000.0,35180000.0,7.369818,30.561769851656692,23818000.0,11640462.307692308,6049850.0,225180.0,35180000.0,12061090.472026186,12815250.0,32788300.0,16762167.703229979,1.0925822425479952,-0.578378987989161,0.69957,17590000.0,0.7615179999999999
7.85508,32973000.0,1.365137,11.108151637427909,2215000.0,34999000.0,7.115137,30.524260217552794,23867000.0,11433479.68992248,5725600.0,214380.0,34999000.0,12109039.695143249,12196000.0,32663200.0,16653927.469471723,1.101067772307461,-0.5805906475368756,0.705429,17499500.0,0.7568364999999999
7.837119,36202000.0,1.343064,11.435719659854428,2153000.0,38125000.0,7.343064,30.50531879393938,26880000.0,12173072.635658914,5700100.0,214090.0,38125000.0,13414351.841202846,12376000.0,35828200.0,18114318.444606468,1.122075085725739,-0.5630928269649886,0.667446,19062500.0,0.734764
7.855746,36164000.0,1.365191,11.235956989247313,2218000.0,38189000.0,7.365191,30.517288424338517,26393000.0,12304251.395348838,5892800.0,221750.0,38189000.0,13354812.368373724,12850000.0,35782800.0,18158899.079911526,1.1128749957113218,-0.572837560310087,6.115191,19094500.0,0.756891
7.849635,33676000.0,1.362751,11.352076365663322,2257000.0,35801000.0,7.112751,30.535636481356477,24356000.0,11715477.76923077,5936450.0,220120.0,35801000.0,12321838.83709335,12706500.0,33360100.0,17002356.651024655,1.1023658298608967,-0.5654978479277024,7.112751,17900500.0,0.754451
7.84557,32357000.0,1.610952,12.37434658041225,2282000.0,34552000.0,7.610952,30.561691959185993,23536000.0,11459455.76923077,6086050.0,223300.0,34552000.0,11718789.683174813,12778500.0,31951300.0,16390520.375065606,1.0865802068645078,-0.580172206661814,0.701552,17276000.0,0.752652
7.837119,36051000.0,1.342918,11.08661989634686,2168000.0,38001000.0,7.092918,30.495578574813308,26818000.0,12078396.821705427,5564800.0,208610.0,38001000.0,13395351.292108187,12203000.0,35723600.0,18036715.49982336,1.1252987905961305,-0.5587960796987832,0.171326,19000500.0,0.734618
7.834923,32093000.0,1.344767,11.154268409921173,2129000.0,34111000.0,7.344767,30.53165023959224,23152000.0,11232901.307692308,5788550.0,217130.0,34111000.0,11690685.326281866,12080000.0,31748400.0,16212655.402077036,1.0978486979266082,-0.5692246500064204,0.683818,17055500.0,0.736467
7.812617,32983000.0,1.322181,11.148182411196103,2134000.0,35039000.0,7.072181,29.744070961406706,23811000.0,11367901.007751938,5822100.0,220490.0,35039000.0,12003675.66941427,12307000.0,32660800.0,16532313.900314609,1.133853202844128,-0.4933890331011166,0.163713,17519500.0,0.713881
7.887029,31050000.0,1.652347,12.225647028222127,2199000.0,33139000.0,7.652347,30.214270756304217,22766000.0,10982214.461538462,5786300.0,215500.0,33139000.0,11276884.95986943,12189000.0,30800000.0,15740939.26286973,1.0994591342687172,-0.5466007631769636,0.184432,16569500.0,0.755647
8.313899,34907000.0,1.36839,10.740897058551312,2290000.0,36867000.0,7.11839,31.226826328570723,36212740.0,11883121.923076924,5782350.0,217700.0,36867000.0,12867463.48355561,12555750.0,34587300.0,17515142.11016709,1.1163792288819248,-0.5551506355163265,0.703743,18433500.0,0.7600899999999999
7.824928,33690000.0,1.340132,11.303896761133615,2342000.0,36003000.0,7.090132,29.746990633819067,23863000.0,11722613.923076924,6132300.0,223080.0,36003000.0,12234480.580569157,12998000.0,33340600.0,16944090.18701921,1.1304117940842948,-0.48127585660027794,0.680632,18001500.0,0.731832
7.865907,37369000.0,1.367669,10.699846678759599,2090000.0,39135000.0,7.117669,30.476235842517454,28209000.0,12255964.296875,5319900.0,198680.0,39135000.0,14015878.72352365,11820750.0,37025500.0,18618633.602893572,1.132132036353934,-0.5683076094638988,0.6912,19567500.0,0.759369
7.865391,31174000.0,1.625545,12.244757659467595,2067000.0,33103000.0,7.625545,30.20061946228857,23314600.0,10756740.542635659,5404100.0,201930.0,33103000.0,11380286.393622879,11534000.0,30841800.0,15659450.357610246,1.109768163846103,-0.5532068939476145,0.178639,16551500.0,0.741645
7.883928,33697000.0,1.396492,11.023788142582248,2143000.0,35665000.0,7.146492,30.368319428627316,24502000.0,11605566.976744186,5725500.0,211170.0,35665000.0,12434287.62795996,12416000.0,33399400.0,17008841.632119846,1.1099333940167717,-0.5671905379122304,7.146492,17832500.0,0.7625919999999999
7.800225,31014000.0,1.567022,13.505262822873618,2208000.0,33288000.0,7.595625,29.817875337129152,22740000.0,11048412.307692308,6136550.0,211620.0,33288000.0,11064912.3765111,12594000.0,30560400.0,15636486.1916172,1.105613555575301,-0.5086597693327666,7.317022,16644000.0,0.7087220000000001
7.904305,29863000.0,1.420417,11.334707241910635,2037000.0,31735000.0,7.170417,29.102989686562438,21760700.0,10320429.147286821,5410000.0,197870.0,31735000.0,10772549.553627629,11590000.0,29561400.0,14918414.18078779,1.1424093007370102,-0.4472268388252396,0.75918,15867500.0,0.767317
7.783677,37675000.0,1.281771,10.863339552238799,2125000.0,39537000.0,7.031771,28.924880011704687,28616000.0,12033837.777777778,5216750.0,200460.0,39537000.0,14125538.156429335,11387500.0,37388000.0,18556510.44433227,1.199280422499362,-0.42655131053568995,0.622111,19768500.0,0.7246710000000001
8.341278,35594000.0,1.394204,10.376113148245167,2216000.0,37471000.0,6.894204,31.083409236700646,36823340.0,11956799.923076924,5609400.0,207680.0,37471000.0,13231774.32898682,12363750.0,35352500.0,17833813.845998473,1.1324373570773412,-0.5300562117113543,0.726246,18735500.0,0.760304
7.771162,31058000.0,1.527707,12.100877494129435,2170000.0,33053000.0,7.277707,28.92726646863335,22561000.0,10741951.25,5732450.0,222310.0,33053000.0,11186270.049393907,11445750.0,30693400.0,15508776.685327046,1.1559110402257609,-0.42956302663256096,0.822907,16526500.0,0.720607
